person_key,gender_code,age,south_african_citizen,highest_qualification,education_level_code,field_of_study,nqf_level,township_code,ward_number,currently_employed,months_unemployed,seeking_work,preferred_sector,income_band,digital_literacy_level,has_smartphone,transport_mode,willing_to_relocate,training_interest,completeness_score,quality_score
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,101,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,101,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
68,Female,37,True,Matric,NQF,Hospitality,4,DIEPSLOOT,101,False,21,True,Manufacturing,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,93,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,93,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,93,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,33,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,33,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,33,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,87,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,87,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,87,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,31,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,31,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,31,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,8,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,8,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,8,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,124,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,124,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,124,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,42,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,42,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,42,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,77,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,77,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,77,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,36,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,36,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,36,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,95,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,95,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,95,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,16,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,16,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
69,Female,44,True,Certificate,NQF,Finance,5,VOSLOORUS,16,False,19,True,Retail,R3500-R7500,Advanced,False,Taxi,False,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,WARD_001,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,WARD_001,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,WARD_001,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,83,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,83,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,83,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,WARD_001,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,WARD_001,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,WARD_001,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,41,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,41,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,41,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,126,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,126,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,126,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,104,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,104,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,104,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,59,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,59,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,59,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,86,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,86,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,86,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,127,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,127,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
70,Female,32,True,Certificate,NQF,Education,7,SOWETO,127,False,6,True,Education,R7501-R15000,Basic,False,Bus,True,True,90.0,90.0
71,Female,20,True,Diploma,NQF,Hospitality,5,KATLEHONG,119,True,0,False,Logistics,R3500-R7500,Intermediate,True,Walk,False,False,90.0,90.0
71,Female,20,True,Diploma,NQF,Hospitality,5,KATLEHONG,119,True,0,False,Logistics,R3500-R7500,Intermediate,True,Walk,False,False,90.0,90.0
71,Female,20,True,Diploma,NQF,Hospitality,5,KATLEHONG,119,True,0,False,Logistics,R3500-R7500,Intermediate,True,Walk,False,False,90.0,90.0
71,Female,20,True,Diploma,NQF,Hospitality,5,KATLEHONG,23,True,0,False,Logistics,R3500-R7500,Intermediate,True,Walk,False,False,90.0,90.0
71,Female,20,True,Diploma,NQF,Hospitality,5,KATLEHONG,23,True,0,False,Logistics,R3500-R7500,Intermediate,True,Walk,False,False,90.0,90.0
71,Female,20,True,Diploma,NQF,Hospitality,5,KATLEHONG,23,True,0,False,Logistics,R3500-R7500,Intermediate,True,Walk,False,False,90.0,90.0
71,Female,20,True,Diploma,NQF,Hospitality,5,KATLEHONG,20,True,0,False,Logistics,R3500-R7500,Intermediate,True,Walk,False,False,90.0,90.0
71,Female,20,True,Diploma,NQF,Hospitality,5,KATLEHONG,20,True,0,False,Logistics,R3500-R7500,Intermediate,True,Walk,False,False,90.0,90.0
71,Female,20,True,Diploma,NQF,Hospitality,5,KATLEHONG,20,True,0,False,Logistics,R3500-R7500,Intermediate,True,Walk,False,False,90.0,90.0
71,Female,20,True,Diploma,NQF,Hospitality,5,KATLEHONG,10,True,0,False,Logistics,R3500-R7500,Intermediate,True,Walk,False,False,90.0,90.0
71,Female,20,True,Diploma,NQF,Hospitality,5,KATLEHONG,10,True,0,False,Logistics,R3500-R7500,Intermediate,True,Walk,False,False,90.0,90.0
71,Female,20,True,Diploma,NQF,Hospitality,5,KATLEHONG,10,True,0,False,Logistics,R3500-R7500,Intermediate,True,Walk,False,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,93,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,93,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,93,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,33,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,33,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,33,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,87,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,87,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,87,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,31,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,31,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,31,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,8,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,8,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,8,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,124,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,124,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,124,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,42,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,42,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,42,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,77,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,77,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,77,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,36,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,36,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,36,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,95,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,95,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,95,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,16,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,16,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
72,Male,23,True,Certificate,NQF,IT,8,VOSLOORUS,16,False,59,True,Retail,>R15000,Advanced,False,Own Car,True,False,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,WARD_001,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,WARD_001,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,WARD_001,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,83,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,83,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,83,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,WARD_001,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,WARD_001,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,WARD_001,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,41,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,41,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,41,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,126,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,126,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,126,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,104,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,104,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,104,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,59,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,59,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,59,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,86,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,86,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,86,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,127,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,127,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
73,Female,21,True,Matric,NQF,Hospitality,6,SOWETO,127,False,6,True,ICT,R3500-R7500,Intermediate,False,Train,False,True,90.0,90.0
74,Male,37,True,Diploma,NQF,IT,5,TEMBISA,50,False,46,True,Education,R3500-R7500,Advanced,False,Bus,False,False,90.0,90.0
74,Male,37,True,Diploma,NQF,IT,5,TEMBISA,50,False,46,True,Education,R3500-R7500,Advanced,False,Bus,False,False,90.0,90.0
74,Male,37,True,Diploma,NQF,IT,5,TEMBISA,50,False,46,True,Education,R3500-R7500,Advanced,False,Bus,False,False,90.0,90.0
74,Male,37,True,Diploma,NQF,IT,5,TEMBISA,97,False,46,True,Education,R3500-R7500,Advanced,False,Bus,False,False,90.0,90.0
74,Male,37,True,Diploma,NQF,IT,5,TEMBISA,97,False,46,True,Education,R3500-R7500,Advanced,False,Bus,False,False,90.0,90.0
74,Male,37,True,Diploma,NQF,IT,5,TEMBISA,97,False,46,True,Education,R3500-R7500,Advanced,False,Bus,False,False,90.0,90.0
74,Male,37,True,Diploma,NQF,IT,5,TEMBISA,3,False,46,True,Education,R3500-R7500,Advanced,False,Bus,False,False,90.0,90.0
74,Male,37,True,Diploma,NQF,IT,5,TEMBISA,3,False,46,True,Education,R3500-R7500,Advanced,False,Bus,False,False,90.0,90.0
74,Male,37,True,Diploma,NQF,IT,5,TEMBISA,3,False,46,True,Education,R3500-R7500,Advanced,False,Bus,False,False,90.0,90.0
74,Male,37,True,Diploma,NQF,IT,5,TEMBISA,107,False,46,True,Education,R3500-R7500,Advanced,False,Bus,False,False,90.0,90.0
74,Male,37,True,Diploma,NQF,IT,5,TEMBISA,107,False,46,True,Education,R3500-R7500,Advanced,False,Bus,False,False,90.0,90.0
74,Male,37,True,Diploma,NQF,IT,5,TEMBISA,107,False,46,True,Education,R3500-R7500,Advanced,False,Bus,False,False,90.0,90.0
74,Male,37,True,Diploma,NQF,IT,5,TEMBISA,43,False,46,True,Education,R3500-R7500,Advanced,False,Bus,False,False,90.0,90.0
74,Male,37,True,Diploma,NQF,IT,5,TEMBISA,43,False,46,True,Education,R3500-R7500,Advanced,False,Bus,False,False,90.0,90.0
74,Male,37,True,Diploma,NQF,IT,5,TEMBISA,43,False,46,True,Education,R3500-R7500,Advanced,False,Bus,False,False,90.0,90.0
74,Male,37,True,Diploma,NQF,IT,5,TEMBISA,122,False,46,True,Education,R3500-R7500,Advanced,False,Bus,False,False,90.0,90.0
74,Male,37,True,Diploma,NQF,IT,5,TEMBISA,122,False,46,True,Education,R3500-R7500,Advanced,False,Bus,False,False,90.0,90.0
74,Male,37,True,Diploma,NQF,IT,5,TEMBISA,122,False,46,True,Education,R3500-R7500,Advanced,False,Bus,False,False,90.0,90.0
75,Male,42,True,Matric,NQF,IT,6,TEMBISA,50,True,0,False,ICT,R7501-R15000,Advanced,False,Train,True,True,90.0,90.0
75,Male,42,True,Matric,NQF,IT,6,TEMBISA,50,True,0,False,ICT,R7501-R15000,Advanced,False,Train,True,True,90.0,90.0
75,Male,42,True,Matric,NQF,IT,6,TEMBISA,50,True,0,False,ICT,R7501-R15000,Advanced,False,Train,True,True,90.0,90.0
75,Male,42,True,Matric,NQF,IT,6,TEMBISA,97,True,0,False,ICT,R7501-R15000,Advanced,False,Train,True,True,90.0,90.0
75,Male,42,True,Matric,NQF,IT,6,TEMBISA,97,True,0,False,ICT,R7501-R15000,Advanced,False,Train,True,True,90.0,90.0
75,Male,42,True,Matric,NQF,IT,6,TEMBISA,97,True,0,False,ICT,R7501-R15000,Advanced,False,Train,True,True,90.0,90.0
75,Male,42,True,Matric,NQF,IT,6,TEMBISA,3,True,0,False,ICT,R7501-R15000,Advanced,False,Train,True,True,90.0,90.0
75,Male,42,True,Matric,NQF,IT,6,TEMBISA,3,True,0,False,ICT,R7501-R15000,Advanced,False,Train,True,True,90.0,90.0
75,Male,42,True,Matric,NQF,IT,6,TEMBISA,3,True,0,False,ICT,R7501-R15000,Advanced,False,Train,True,True,90.0,90.0
75,Male,42,True,Matric,NQF,IT,6,TEMBISA,107,True,0,False,ICT,R7501-R15000,Advanced,False,Train,True,True,90.0,90.0
75,Male,42,True,Matric,NQF,IT,6,TEMBISA,107,True,0,False,ICT,R7501-R15000,Advanced,False,Train,True,True,90.0,90.0
75,Male,42,True,Matric,NQF,IT,6,TEMBISA,107,True,0,False,ICT,R7501-R15000,Advanced,False,Train,True,True,90.0,90.0
75,Male,42,True,Matric,NQF,IT,6,TEMBISA,43,True,0,False,ICT,R7501-R15000,Advanced,False,Train,True,True,90.0,90.0
75,Male,42,True,Matric,NQF,IT,6,TEMBISA,43,True,0,False,ICT,R7501-R15000,Advanced,False,Train,True,True,90.0,90.0
75,Male,42,True,Matric,NQF,IT,6,TEMBISA,43,True,0,False,ICT,R7501-R15000,Advanced,False,Train,True,True,90.0,90.0
75,Male,42,True,Matric,NQF,IT,6,TEMBISA,122,True,0,False,ICT,R7501-R15000,Advanced,False,Train,True,True,90.0,90.0
75,Male,42,True,Matric,NQF,IT,6,TEMBISA,122,True,0,False,ICT,R7501-R15000,Advanced,False,Train,True,True,90.0,90.0
75,Male,42,True,Matric,NQF,IT,6,TEMBISA,122,True,0,False,ICT,R7501-R15000,Advanced,False,Train,True,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,WARD_002,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,WARD_002,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,WARD_002,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,116,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,116,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,116,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,94,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,94,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,94,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,88,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,88,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,88,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,82,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,82,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
76,Female,43,True,Matric,NQF,Hospitality,7,ALEXANDRA,82,True,0,False,Manufacturing,R3500-R7500,Advanced,False,Walk,False,True,90.0,90.0
